gene	S001	S002	S003	S004	S005	S006
ENSG00000001	10.51653107	10.58136602	10.27043829	 10.9758555	  11.462756	11.85568254
ENSG00000002	14.93906311	15.00986578	14.86085522	14.89937677	15.02528111	14.87901505
ENSG00000003	13.12796578	13.36097595	13.46921816	13.48571654	13.08290792	13.21476364
ENSG00000004	12.47588909	11.95987764	12.53892713	12.42957346	11.99327071	 11.5800481
ENSG00000005	15.74321085	 15.8011799	15.73878463	15.90967442	15.90999232	15.63132861
ENSG00000006	9.668534163	 8.99640352	9.980931674	9.911725158	9.877793495	7.332120588
ENSG00000007	12.55605943	12.22906428	11.85540079	12.23365325	11.91732186	12.19010158
ENSG00000008	11.59453358	11.19803738	11.85540079	 11.6617469	11.83715151	11.97597678
ENSG00000009	9.668534163	10.37491514	9.980931674	9.259648461	9.877793495	9.654048683
ENSG00000010	10.15396099	 8.99640352	8.395969174	9.259648461	9.029796588	7.332120588
ENSG00000011	12.10149357	12.10074018	12.36559552	12.38303088	11.99327071	12.08700809
ENSG00000012	 13.8223395	13.93186327	14.01067902	13.44097823	13.69655318	13.56093928
ENSG00000013	12.10149357	12.50736544	12.83337449	12.51838273	11.99327071	12.37651471
ENSG00000014	13.45513053	13.44265975	 13.2867401	13.67146206	13.86773983	13.44064504
ENSG00000015	10.51653107	11.06679285	10.89846951	11.49668766	10.61475909	10.79155221
ENSG00000016	7.346606069	9.481830347	9.132934768	9.911725158	9.029796588	9.654048683
ENSG00000017	12.20458706	11.19803738	11.56589418	11.94414664	11.91732186	12.68967259
ENSG00000018	10.51653107	11.53245642	11.45486286	10.70022105	10.61475909	10.50204559
ENSG00000019	13.85440071	14.35395552	14.50449363	14.37710604	14.15907961	14.25098383
ENSG00000020	  13.755997	14.02320358	13.77679096	14.05962385	14.02075145	14.29790487
ENSG00000021	11.59453358	11.53245642	12.09640889	12.00688239	  11.462756	11.97597678
ENSG00000022	12.10149357	12.45583514	11.85540079	12.33493659	12.26245735	11.23901118
ENSG00000023	14.90884849	15.19411168	15.19038504	15.21716513	15.09588578	14.89436301
ENSG00000024	11.87016802	11.06679285	11.45486286	11.80984554	  11.462756	11.72443801
ENSG00000025	10.80603769	10.37491514	10.71789727	10.15273326	10.79533133	10.50204559
ENSG00000026	9.668534163	6.674475425	9.132934768	9.259648461	6.707868493	7.332120588
ENSG00000027	12.96131591	12.03202743	12.23727143	12.79214354	11.75226261	12.94683043
ENSG00000028	13.53643063	12.55711847	13.75352118	13.65196588	13.50228436	 13.3544884
ENSG00000029	12.55605943	12.65175535	13.11478742	12.42957346	12.68514842	 12.2863169
ENSG00000030	13.53643063	13.70789843	13.55247366	13.48571654	13.30778134	13.80785402
ENSG00000031	12.47588909	12.28918527	12.83337449	12.18021399	11.91732186	12.19010158
ENSG00000032	7.346606069	6.674475425	6.811006673	6.452293539	6.707868493	7.332120588
ENSG00000033	9.668534163	9.481830347	8.395969174	6.452293539	9.515223415	8.917083089
ENSG00000034	12.63200829	12.60521276	12.36559552	12.89523703	12.97465503	 12.2863169
ENSG00000035	12.77287082	12.16632852	12.48343201	12.68111223	 13.0477185	12.75838534
ENSG00000036	11.04704579	10.58136602	10.71789727	 10.9758555	9.877793495	10.50204559
ENSG00000037	12.83845916	13.15020886	13.70582444	12.92802697	13.18360192	 13.1650106
ENSG00000038	8.931568569	6.674475425	6.811006673	6.452293539	6.707868493	7.332120588
ENSG00000039	11.43406891	10.76193827	10.89846951	11.49668766	10.16730011	11.23901118
ENSG00000040	9.668534163	 8.99640352	9.132934768	10.15273326	9.029796588	8.917083089
ENSG00000041	12.30080238	11.71886954	11.33456863	11.87855829	11.83715151	 11.5800481
ENSG00000042	13.41269526	12.50736544	12.91953113	12.38303088	 13.2470273	12.82397368
ENSG00000043	10.15396099	11.53245642	10.89846951	11.49668766	11.10018592	11.41958343
ENSG00000044	12.20458706	12.45583514	12.53892713	12.28518355	12.26245735	12.68967259
ENSG00000045	14.08807306	14.47537532	14.59890923	14.34103679	14.25476295	14.60824499
ENSG00000046	7.346606069	6.674475425	6.811006673	6.452293539	8.292830994	7.332120588
ENSG00000047	13.27734341	13.46889129	13.55247366	13.29778359	13.82680957	13.30940051
ENSG00000048	13.57542476	13.11741892	13.44036329	13.32265826	13.33722511	12.94683043
ENSG00000049	 14.0331066	14.33981134	 14.3884355	14.08891816	14.23924995	13.96147721
ENSG00000050	12.77287082	12.16632852	11.45486286	11.40648985	12.43578895	11.85568254
ENSG00000051	14.31239035	14.42266827	14.50449363	14.26607473	14.15907961	14.51202968
ENSG00000052	 13.7216455	13.27438827	13.41091952	13.57123461	13.67365278	13.30940051
ENSG00000053	7.346606069	9.481830347	6.811006673	 8.03725604	9.029796588	10.13947551
ENSG00000054	10.15396099	9.844400426	9.980931674	9.622218541	9.515223415	8.917083089
ENSG00000055	11.87016802	11.71886954	 11.2033241	11.73769576	10.95579601	11.72443801
ENSG00000056	11.04704579	11.42936293	11.45486286	11.87855829	11.56584949	10.50204559
ENSG00000057	12.47588909	13.41594241	 12.7882866	12.79214354	13.18360192	13.00454593
ENSG00000058	11.59453358	10.92240294	 11.2033241	 10.9758555	10.95579601	11.03256031
ENSG00000059	15.21079221	15.21750725	15.19902396	15.01834758	15.17139287	14.84782043
ENSG00000060	10.80603769	12.10074018	11.85540079	11.09614973	10.16730011	10.79155221
ENSG00000061	11.43406891	11.19803738	11.33456863	11.09614973	11.10018592	10.13947551
