gene	S001	S002	S003	S004
ENSG00000001	15.06703199	15.20812411	15.67303556	15.25419401
ENSG00000002	9.339111532	9.142034924	8.931568569	8.654281169
ENSG00000003	13.24600213	13.04892552	12.83845916	12.56117176
ENSG00000004	14.19709253	13.66559688	14.28912057	13.78356419
ENSG00000005	9.339111532	10.72699743	8.931568569	10.97620926
ENSG00000006	16.57751627	16.94293482	16.84445791	16.87828284
ENSG00000007	14.46839455	14.35148829	14.86230591	15.1300146
ENSG00000008	12.79854315	11.94938985	10.51653107	11.82420617
ENSG00000009	12.14646645	11.94938985	12.63200829	12.11371279
ENSG00000010	15.67896153	15.48188493	15.27141857	14.99413117
ENSG00000011	15.87827034	16.21885052	16.05050964	16.33376127
ENSG00000012	13.03955125	13.66559688	13.01903141	13.40916867
ENSG00000013	13.24600213	12.31195993	12.39100019	12.74174401
ENSG00000014	16.02561206	16.01239964	15.75174753	15.7095636
ENSG00000015	13.73142895	13.78589111	13.78954956	14.01183317
ENSG00000016	16.68783969	16.54291436	16.6389277	16.75756898
ENSG00000017	14.95382138	14.63388802	15.08131569	14.67664898
ENSG00000018	17.98656996	17.78949335	17.579027	17.3017396
ENSG00000019	16.02561206	16.13071961	16.34942108	16.42906823
ENSG00000020	13.24600213	13.22949777	14.35783332	14.43564088
ENSG00000021	9.339111532	9.142034924	8.931568569	8.654281169
ENSG00000022	11.66103963	13.04892552	12.63200829	13.04659859
ENSG00000023	16.35033879	16.45491788	16.47846303	16.69320016
ENSG00000024	15.48885865	15.55142586	15.58978005	15.77322224
