gene	S001	S002	S003	S004	S005	S006
ENSG00000001	4	7	5	11	13	11
ENSG00000002	96	161	132	174	159	93
ENSG00000003	27	51	50	65	41	29
ENSG00000004	17	19	26	31	19	9
ENSG00000005	168	279	243	351	294	157
ENSG00000006	2	2	4	5	4	0
ENSG00000007	18	23	16	27	18	14
ENSG00000008	9	11	16	18	17	12
ENSG00000009	2	6	4	3	4	2
ENSG00000010	3	2	1	3	2	0
ENSG00000011	13	21	23	30	19	13
ENSG00000012	44	76	73	63	63	37
ENSG00000013	13	28	32	33	19	16
ENSG00000014	34	54	44	74	71	34
ENSG00000015	4	10	8	16	7	5
ENSG00000016	0	3	2	5	2	2
ENSG00000017	14	11	13	22	18	20
ENSG00000018	4	14	12	9	7	4
ENSG00000019	45	102	103	121	87	60
ENSG00000020	42	81	62	97	79	62
ENSG00000021	9	14	19	23	13	12
ENSG00000022	13	27	16	29	23	7
ENSG00000023	94	183	166	217	167	94
ENSG00000024	11	10	12	20	13	10
ENSG00000025	5	6	7	6	8	4
ENSG00000026	2	0	2	3	0	0
ENSG00000027	24	20	21	40	16	24
ENSG00000028	36	29	61	73	55	32
ENSG00000029	18	31	39	31	31	15
ENSG00000030	36	65	53	65	48	44
ENSG00000031	17	24	32	26	18	14
ENSG00000032	0	0	0	0	0	0
ENSG00000033	2	3	1	0	3	1
ENSG00000034	19	30	23	43	38	15
ENSG00000035	21	22	25	37	40	21
ENSG00000036	6	7	7	11	4	4
ENSG00000037	22	44	59	44	44	28
ENSG00000038	1	0	0	0	0	0
ENSG00000039	8	8	8	16	5	7
ENSG00000040	2	2	2	6	2	1
ENSG00000041	15	16	11	21	17	9
ENSG00000042	33	28	34	30	46	22
ENSG00000043	3	14	8	16	10	8
ENSG00000044	14	27	26	28	23	20
ENSG00000045	53	111	110	118	93	77
ENSG00000046	0	0	0	0	1	0
ENSG00000047	30	55	53	57	69	31
ENSG00000048	37	43	49	58	49	24
ENSG00000049	51	101	95	99	92	49
ENSG00000050	21	22	12	15	26	11
ENSG00000051	62	107	103	112	87	72
ENSG00000052	41	48	48	69	62	31
ENSG00000053	0	3	0	1	2	3
ENSG00000054	3	4	4	4	3	1
ENSG00000055	11	16	10	19	9	10
ENSG00000056	6	13	12	21	14	4
ENSG00000057	17	53	31	40	44	25
ENSG00000058	9	9	10	11	9	6
ENSG00000059	116	186	167	189	176	91
ENSG00000060	5	21	16	12	5	5
ENSG00000061	8	11	11	12	10	3
ENSG00000062	17	19	15	24	24	11
ENSG00000063	12	19	28	38	32	15
ENSG00000064	90	117	104	145	121	75
ENSG00000065	13	18	21	37	25	21
ENSG00000066	9	21	21	32	14	13
ENSG00000067	18	22	22	26	27	19
ENSG00000068	22	26	18	36	32	19
ENSG00000069	6	17	15	17	6	9
ENSG00000070	43	49	44	57	58	49
ENSG00000071	0	3	1	0	4	1
ENSG00000072	29	41	32	39	46	28
ENSG00000073	0	0	2	2	0	0
ENSG00000074	8	11	8	10	16	9
ENSG00000075	11	9	8	13	14	3
ENSG00000076	20	35	21	41	34	18
ENSG00000077	0	0	0	0	0	0
ENSG00000078	68	104	65	105	98	77
ENSG00000079	1	1	2	0	0	0
ENSG00000080	10	17	13	15	13	14
ENSG00000081	2	5	0	2	1	2
ENSG00000082	145	201	213	283	234	157
ENSG00000083	1	1	1	0	1	1
ENSG00000084	37	54	50	52	60	32
ENSG00000085	14	37	31	31	26	27
ENSG00000086	7	7	5	3	5	5
ENSG00000087	0	1	0	0	1	2
ENSG00000088	2	4	6	8	3	7
ENSG00000089	61	66	73	104	80	63
ENSG00000090	11	10	12	8	14	3
ENSG00000091	8	9	11	14	11	6
ENSG00000092	1	1	0	0	2	1
ENSG00000093	16	24	24	30	24	17
ENSG00000094	11	21	25	17	13	9
ENSG00000095	6	9	8	16	19	10
ENSG00000096	147	236	199	297	199	143
ENSG00000097	59	100	76	87	64	67
ENSG00000098	65	83	94	126	80	69
ENSG00000099	45	71	53	86	82	36
ENSG00000100	27	35	38	42	40	24
ENSG00000101	2	0	2	1	1	0
ENSG00000102	40	51	47	65	47	33
ENSG00000103	80	141	137	129	131	88
ENSG00000104	44	72	79	83	61	48
ENSG00000105	3	2	6	4	5	4
ENSG00000106	12	16	13	22	10	6
ENSG00000107	7	11	11	18	11	7
ENSG00000108	5	9	3	4	8	1
ENSG00000109	2	5	5	7	5	4
ENSG00000110	40	68	52	75	62	36
ENSG00000111	28	74	56	62	57	45
ENSG00000112	43	60	50	54	47	40
ENSG00000113	36	52	42	59	62	32
ENSG00000114	9	14	18	20	17	7
ENSG00000115	0	0	1	1	0	1
ENSG00000116	81	170	127	192	151	103
ENSG00000117	3	1	4	6	1	5
ENSG00000118	35	51	45	74	71	41
ENSG00000119	7	26	16	10	3	2
ENSG00000120	112	193	147	200	191	122
