gene	S001	S002	S003	S004
ENSG00000001	26	33	53	48
ENSG00000002	0	0	0	0
ENSG00000003	7	7	7	7
ENSG00000004	14	11	20	17
ENSG00000005	0	1	0	2
ENSG00000006	75	111	120	149
ENSG00000007	17	18	30	44
ENSG00000008	5	3	1	4
ENSG00000009	3	3	6	5
ENSG00000010	40	40	40	40
ENSG00000011	46	67	69	102
ENSG00000012	6	11	8	13
ENSG00000013	7	4	5	8
ENSG00000014	51	58	56	66
ENSG00000015	10	12	14	20
ENSG00000016	81	84	104	137
ENSG00000017	24	22	35	32
ENSG00000018	200	200	200	200
ENSG00000019	51	63	85	109
ENSG00000020	7	8	21	27
ENSG00000021	0	0	0	0
ENSG00000022	2	7	6	10
ENSG00000023	64	79	93	131
ENSG00000024	35	42	50	69
