gene	S001	S002	S003	S004	S005	S006
ENSG00000001	 2.85760263	4.666593738	 4.20858196	5.459025831	4.555652207	2.885329012
ENSG00000002	38.22043736	63.25201327	56.82633191	 75.7308542	61.60184068	38.61499162
ENSG00000003	13.46433099	20.07964897	18.47114111	23.08195514	19.67089137	 13.5825209
ENSG00000004	6.755234513	10.26840312	9.420812117	11.69855666	10.05009883	6.816731626
ENSG00000005	73.22030042	 108.726502	 108.726502	 108.726502	 108.726502	74.09824887
ENSG00000006	1.157762652	1.629092132	1.517189536	1.833604032	1.600794921	1.166066825
ENSG00000007	6.758060144	10.27283807	9.424711002	11.70337534	10.05441624	6.819589449
ENSG00000008	4.903922271	7.625815483	7.013726836	8.757047405	 7.47255433	4.953487036
ENSG00000009	1.495795086	2.146119028	1.989011373	2.442176718	2.106125426	 1.50700123
ENSG00000010	0.939413815	1.303974495	1.217841111	1.460065907	 1.28222224	0.9458697505
ENSG00000011	 6.79304456	10.32775397	9.472981699	11.76303262	10.10787555	6.854972725
ENSG00000012	17.58138773	26.81261675	24.53043551	31.10373697	26.23122953	17.73476295
ENSG00000013	7.764911159	11.72225248	10.81690382	 13.4032774	11.48431114	7.837629171
ENSG00000014	15.46986292	23.30330406	21.37600734	26.91321188	22.81270154	15.60112681
ENSG00000015	2.771174246	4.511028677	4.067272137	 5.28354833	4.398140627	2.797855154
ENSG00000016	1.049164378	1.467085301	 1.36806218	1.646705006	1.442082491	1.056542841
ENSG00000017	5.753980618	 8.81615558	8.109248307	10.13169899	8.631963376	5.808231393
ENSG00000018	2.751755653	4.474626942	4.037314751	5.242412313	4.362872869	2.778202784
ENSG00000019	24.06911438	37.85879518	34.41110571	44.42583788	36.97875019	24.29436072
ENSG00000020	20.41359174	31.59277821	28.81434515	36.83928922	30.88467119	20.59787631
ENSG00000021	5.231067818	8.081681239	7.417925338	9.270595755	7.908827117	5.286951162
ENSG00000022	6.230435541	9.509416962	8.733080242	 10.8897921	9.315136408	 6.29164815
ENSG00000023	42.49899596	71.24278799	63.82557116	85.76594565	69.33410949	42.94816453
ENSG00000024	4.494630397	7.076908272	 6.48402529	8.128141071	6.929452113	4.544497334
ENSG00000025	2.250481052	3.496585213	3.169693672	4.122568126	3.412882503	2.269252512
ENSG00000026	0.6740253932	0.9132704637	0.8570166267	1.014768642	0.8990957865	0.6782825887
ENSG00000027	8.099240683	12.20834676	11.22643785	 13.9403296	11.95627656	8.175898003
ENSG00000028	14.30733446	 21.3997108	19.66169362	24.64882343	20.95780547	14.42831928
ENSG00000029	8.977446868	13.48447006	 12.4293218	15.35790565	13.21636967	9.060176985
ENSG00000030	15.82611505	23.89177166	21.90552167	27.61470835	23.38637162	15.96117239
ENSG00000031	7.420527168	11.20870535	  10.365864	12.82204919	 10.9971322	7.485957967
ENSG00000032	0.5419924439	0.5419924439	0.5419924439	0.5816205804	0.5419924439	0.5419924439
ENSG00000033	0.8867966693	1.226158667	1.146138447	1.371106632	1.206013509	0.8928069748
ENSG00000034	9.011428563	 13.5325223	12.47271894	15.41069773	13.26323015	9.092966919
ENSG00000035	9.152566493	13.73975516	12.65983154	15.63827736	13.46531141	9.234404578
ENSG00000036	2.328642044	3.650416499	3.305673617	4.316288394	3.562100038	2.348458094
ENSG00000037	12.47088777	18.56240398	17.10015926	21.28487062	18.19104407	12.57826842
ENSG00000038	0.5419924439	0.5919010957	0.5592699281	0.6502619226	0.5837048864	0.5419924439
ENSG00000039	2.966292264	4.851801459	4.394734036	5.657997354	4.739929291	2.995344728
ENSG00000040	 1.17020899	1.647783958	1.534288299	1.855161156	1.619081215	1.178611621
ENSG00000041	5.218939738	8.065074494	7.403711447	9.252524425	7.892663056	5.274660959
ENSG00000042	10.56046885	15.71569937	14.51796063	17.92976132	15.41241493	10.64916037
ENSG00000043	3.184286908	5.208844384	4.731700369	6.040287992	5.084152883	3.217292976
ENSG00000044	7.853933136	11.85094755	10.92620099	13.54713401	11.60974479	7.927695975
ENSG00000045	26.43434784	41.97985975	38.06989246	49.44406259	40.97886555	26.68701843
ENSG00000046	0.5419924439	0.5919010957	0.5592699281	0.6502619226	0.5837048864	0.5419924439
ENSG00000047	14.83658062	22.26224054	20.43898223	25.67431209	21.79861998	14.96156273
ENSG00000048	13.46213048	 20.0762867	18.46810588	23.07796575	19.66761443	13.58029622
ENSG00000049	22.94412291	35.92129483	32.68164955	42.06968886	35.09419587	23.15686245
ENSG00000050	6.122663189	9.356648852	8.589936333	10.72889021	9.166251937	6.181537709
ENSG00000051	25.89325715	41.03152601	37.23036298	48.28837024	40.05863429	26.13947184
ENSG00000052	15.16805655	22.80599116	20.92865189	26.32111832	22.32840692	15.29648162
ENSG00000053	0.7854799289	1.076811795	1.008156571	1.200901119	1.059493303	0.7906484757
ENSG00000054	1.398959375	1.995805771	1.852499458	2.261414693	1.959486843	1.409350156
ENSG00000055	4.394301602	6.945298903	6.354279689	7.972750543	6.801253714	4.442779149
ENSG00000056	3.715099523	6.003046793	5.495677937	6.945681199	5.873722111	3.755131027
ENSG00000057	10.93671337	16.29049065	15.04044764	 18.6044499	15.97331254	11.02724629
ENSG00000058	3.215846935	5.261994972	 4.77765099	6.095000354	5.135025339	3.249262953
ENSG00000059	43.35200802	72.85544972	65.23407124	 87.7951695	70.89279854	43.81228408
ENSG00000060	3.267044862	5.348258718	 4.85209089	6.184393909	5.218689901	3.301128071
ENSG00000061	 3.07334401	5.026173433	4.567858055	5.847188933	4.910765297	3.105275674
ENSG00000062	6.370337057	9.705504441	8.916900775	11.09534155	9.506216465	6.433274734
ENSG00000063	 7.76446884	11.72161285	 10.8163603	 13.4025623	11.48368769	7.837181669
ENSG00000064	30.84800337	49.79619766	44.99385566	59.04388239	48.56552925	31.15252234
ENSG00000065	7.538788729	11.38222597	10.52244408	 13.0229802	11.16185258	7.605527038
ENSG00000066	6.101435803	9.325949258	8.561177951	10.69586251	9.136330908	6.159434725
ENSG00000067	7.749799774	11.70039894	10.79833244	13.37884495	11.46301054	7.822340726
ENSG00000068	 8.54103218	 12.8628624	11.84526923	14.67223786	12.61008355	8.619291734
ENSG00000069	 3.86277857	6.209193288	 5.68003843	7.171428838	6.073877812	3.907426466
ENSG00000070	15.55010391	23.43576657	21.49517487	27.07113538	22.94179264	15.68222032
ENSG00000071	0.7636922013	1.044731689	0.9786033979	1.164439519	1.028054445	0.768682023
ENSG00000072	11.62302036	17.31969198	15.97489523	19.81688276	16.97840196	11.72703879
ENSG00000073	0.5533622104	0.7373682195	0.694226949	0.8150721151	 0.72650465	0.5566715452
ENSG00000074	3.638227499	5.892946573	5.395222426	6.823049665	5.766572049	3.677224925
ENSG00000075	3.185118122	5.210243994	4.732910743	6.041729725	5.085458916	3.218134975
ENSG00000076	9.191157432	13.79692039	12.71143399	15.70102841	 13.5210522	9.273427555
ENSG00000077	0.5419924439	0.5419924439	0.5419924439	0.5816205804	0.5419924439	0.5419924439
ENSG00000078	24.81080921	39.14432622	35.55630299	 45.9915002	38.22688295	25.04477538
ENSG00000079	0.586734421	0.7856597918	0.7389469394	0.8698664273	0.7739014515	0.5902952794
ENSG00000080	4.929550811	7.660836064	7.047064362	8.798809089	7.506696846	4.979439987
ENSG00000081	0.9518341137	1.322378916	1.234773414	 1.48107043	1.300282777	0.9583888857
ENSG00000082	 59.8182564	104.9654847	93.05500075	 108.726502	101.8842327	60.50265109
ENSG00000083	0.6976499267	0.9478956934	0.8889930304	 1.05409104	0.9330548005	0.7020977435
ENSG00000084	 14.6977054	22.03487579	20.23398092	25.40403608	21.57684831	14.82124524
ENSG00000085	9.120018296	13.69153801	12.61630221	15.58533975	13.41829461	 9.20149235
ENSG00000086	2.043670728	3.093171594	2.818235184	3.630295465	3.020529628	 2.06016899
ENSG00000087	0.586734421	0.7856597918	0.7389469394	0.8698664273	0.7739014515	0.5902952794
ENSG00000088	1.864380371	2.760933751	2.531660834	3.215760877	2.700905818	1.879062898
ENSG00000089	21.76133916	33.89143728	30.86966508	39.60984327	33.12049188	21.96068846
ENSG00000090	3.197740235	5.231498925	4.751289473	6.063617708	5.105445668	3.230920931
ENSG00000091	3.447633115	5.618515628	5.111380589	6.505201503	5.499435235	3.484090555
ENSG00000092	0.6561418942	0.8870058002	0.8327241641	0.9849738863	0.8733378708	0.6602372966
ENSG00000093	7.717354924	11.65335702	10.75834406	13.32624736	11.41715803	7.789436445
ENSG00000094	5.488301261	8.421950444	7.733312637	9.670897611	8.258493099	5.539435627
ENSG00000095	3.810375429	6.138046922	5.617203547	 7.09610988	6.005816108	3.854266408
ENSG00000096	58.69657951	102.7233682	91.12548824	 108.726502	99.72386828	 59.3654876
ENSG00000097	 22.0326463	 34.3557315	31.28447239	40.17169927	33.57232047	22.23486295
ENSG00000098	24.68843454	38.93188616	35.36730852	45.73259976	38.02064423	24.92095742
ENSG00000099	18.04666986	27.59351614	25.23112576	32.03770668	26.99153242	18.20502284
ENSG00000100	11.17387747	16.65644664	15.37324219	19.03532237	16.33133606	11.26687361
ENSG00000101	0.692018948	0.9396385705	0.881364716	1.044703741	0.9249515144	0.6964218999
ENSG00000102	14.63395503	21.93078715	20.14012321	25.28022845	21.47532593	14.75696373
ENSG00000103	33.29307864	54.20605786	48.87851262	64.49111663	52.83986703	33.62706473
ENSG00000104	18.97148751	29.15036182	26.62659346	33.90437789	28.50698475	19.13987041
