gene	S001	S002	S003	S004
ENSG00000001	15.62637965	17.26480498	19.23503365	22.19735502
ENSG00000002	1.167290684	1.167290684	1.167290684	1.167290684
ENSG00000003	4.136367282	4.630393846	5.245009123	6.2217847
ENSG00000004	7.78865512	8.775027545	9.780975235	11.26568956
ENSG00000005	1.167290684	1.167290684	1.209996654	1.36325411
ENSG00000006	34.86602721	39.10051041	44.30680274	52.47666398
ENSG00000007	11.46885874	12.72632003	14.21371885	16.32692008
ENSG00000008	2.266895028	2.502583388	2.78523277	3.212416441
ENSG00000009	2.828858207	3.130399479	3.498549738	4.0712142
ENSG00000010	16.07142337	17.76914751	19.79289114	22.85760242
ENSG00000011	23.83025852	26.48275286	29.72116721	34.75348355
ENSG00000012	5.096281424	5.745118057	6.529295805	7.713957686
ENSG00000013	3.603201569	4.013942405	4.522882411	5.329153616
ENSG00000014	20.95627425	23.22724622	25.98634234	30.25072997
ENSG00000015	7.091436549	7.997792355	9.038358063	10.40798169
ENSG00000016	31.93982288	35.74162311	40.42769087	47.72750075
ENSG00000017	12.30177334	13.67134937	15.19186764	17.4749121
ENSG00000018	58.37374416	66.35848971	72.15123627	72.15123627
ENSG00000019	25.31620009	28.17150485	31.66142827	37.10674827
ENSG00000020	7.038678104	7.936483231	8.979367084	10.34243095
ENSG00000021	1.167290684	1.167290684	1.167290684	1.167290684
ENSG00000022	3.459792259	3.849927954	4.330561604	5.092120209
ENSG00000023	29.17246564	32.56778698	36.74660376	43.28186256
ENSG00000024	18.20807972	20.13893048	22.46486201	26.03227695
