gene	S001	S002	S003	S004
ENSG00000001	15.20629505	16.88671311	19.26113297	23.85393744
ENSG00000002	0.8780124136	0.8780124136	0.8780124136	0.8780124136
ENSG00000003	4.301265295	5.352866175	6.697890643	8.800409305
ENSG00000004	10.38484086	11.4059053	12.31079268	12.8882913
ENSG00000005	0.8780124136	0.8780124136	0.9161203283	1.055391036
ENSG00000006	37.39006141	33.03001324	29.35785144	25.29686212
ENSG00000007	12.96222608	13.39646775	13.96290736	15.92347546
ENSG00000008	1.948050094	2.19895278	2.466079084	2.776027268
ENSG00000009	2.498171884	2.717238252	3.122973541	4.170296884
ENSG00000010	15.66167863	17.40610333	20.09686153	24.92469599
ENSG00000011	26.53770051	31.08075272	36.84204618	37.39650271
ENSG00000012	6.399712224	7.746617354	9.120828248	10.31186051
ENSG00000013	3.301062977	4.057356942	5.115860249	6.869361321
ENSG00000014	21.88637677	25.53269901	30.21572163	37.67927564
ENSG00000015	9.694165645	10.58793158	11.72867167	12.56313105
ENSG00000016	37.56706341	36.46453859	31.98472887	27.45840266
ENSG00000017	13.2541284	13.70834769	14.76247794	17.10297061
ENSG00000018	23.16873806	20.95676923	19.68695799	19.68695799
ENSG00000019	29.06391043	34.0988351	37.58501258	34.93772152
ENSG00000020	9.641006986	10.52858214	11.65642411	12.53735914
ENSG00000021	0.8780124136	0.8780124136	0.8780124136	0.8780124136
ENSG00000022	3.058479273	3.744191763	4.707815949	6.391459414
ENSG00000023	35.86744313	37.52732272	35.32582383	29.99724898
ENSG00000024	17.8589174	20.62255202	24.28541326	30.29534361
